voltage_V,current_A,emission_arb
0.000000e+00,0.000000e+00,0.000000e+00
5.000000e-02,5.917721e-15,0.000000e+00
1.000000e-01,4.685486e-14,0.000000e+00
1.500000e-01,3.300466e-13,0.000000e+00
2.000000e-01,2.289088e-12,0.000000e+00
2.500000e-01,1.584119e-11,0.000000e+00
3.000000e-01,1.095908e-10,0.000000e+00
3.500000e-01,7.581247e-10,0.000000e+00
4.000000e-01,5.244501e-09,0.000000e+00
4.500000e-01,3.628000e-08,0.000000e+00
5.000000e-01,2.509749e-07,0.000000e+00
5.500000e-01,1.736174e-06,0.000000e+00
6.000000e-01,1.201037e-05,0.000000e+00
6.500000e-01,8.308438e-05,0.000000e+00
7.000000e-01,5.747546e-04,0.000000e+00
7.500000e-01,3.975992e-03,0.000000e+00
8.000000e-01,2.750480e-02,0.000000e+00
8.500000e-01,1.902705e-01,0.000000e+00
9.000000e-01,1.316238e+00,0.000000e+00
9.500000e-01,9.105370e+00,0.000000e+00
1.000000e+00,6.298841e+01,0.000000e+00
1.050000e+00,4.357362e+02,0.000000e+00
1.100000e+00,3.014301e+03,0.000000e+00
1.150000e+00,2.085210e+04,0.000000e+00
1.200000e+00,1.442490e+05,0.000000e+00
1.250000e+00,9.978741e+05,0.000000e+00
1.300000e+00,6.903015e+06,0.000000e+00
1.350000e+00,4.775313e+07,0.000000e+00
1.400000e+00,3.303428e+08,0.000000e+00
1.450000e+00,2.285219e+09,0.000000e+00
1.500000e+00,1.580851e+10,0.000000e+00
1.550000e+00,1.093589e+11,1.093589e+20
1.600000e+00,7.565140e+11,7.565140e+20
1.650000e+00,5.233353e+12,5.233353e+21
1.700000e+00,3.620287e+13,3.620287e+22
1.750000e+00,2.504414e+14,2.504414e+23
1.800000e+00,1.732484e+15,1.732484e+24
1.850000e+00,1.198484e+16,1.198484e+25
1.900000e+00,8.290776e+16,8.290776e+25
1.950000e+00,5.735327e+17,5.735327e+26
2.000000e+00,3.967539e+18,3.967539e+27
2.050000e+00,2.744633e+19,2.744633e+28
2.100000e+00,1.898660e+20,1.898660e+29
2.150000e+00,1.313440e+21,1.313440e+30
2.200000e+00,9.086013e+21,9.086013e+30
2.250000e+00,6.285450e+22,6.285450e+31
2.300000e+00,4.348099e+23,4.348099e+32
2.350000e+00,3.007893e+24,3.007893e+33
2.400000e+00,2.080777e+25,2.080777e+34
2.450000e+00,1.439423e+26,1.439423e+35
2.500000e+00,9.957528e+26,9.957528e+35
