voltage_V,current_A
-1.000000e+00,-1.000000e-12
-9.800000e-01,-1.000000e-12
-9.600000e-01,-1.000000e-12
-9.400000e-01,-1.000000e-12
-9.200000e-01,-1.000000e-12
-9.000000e-01,-1.000000e-12
-8.800000e-01,-1.000000e-12
-8.600000e-01,-1.000000e-12
-8.400000e-01,-1.000000e-12
-8.200000e-01,-1.000000e-12
-8.000000e-01,-1.000000e-12
-7.800000e-01,-1.000000e-12
-7.600000e-01,-1.000000e-12
-7.400000e-01,-1.000000e-12
-7.200000e-01,-1.000000e-12
-7.000000e-01,-1.000000e-12
-6.800000e-01,-1.000000e-12
-6.600000e-01,-1.000000e-12
-6.400000e-01,-1.000000e-12
-6.200000e-01,-1.000000e-12
-6.000000e-01,-1.000000e-12
-5.800000e-01,-1.000000e-12
-5.600000e-01,-1.000000e-12
-5.400000e-01,-1.000000e-12
-5.200000e-01,-1.000000e-12
-5.000000e-01,-1.000000e-12
-4.800000e-01,-1.000000e-12
-4.600000e-01,-1.000000e-12
-4.400000e-01,-1.000000e-12
-4.200000e-01,-9.999999e-13
-4.000000e-01,-9.999998e-13
-3.800000e-01,-9.999996e-13
-3.600000e-01,-9.999991e-13
-3.400000e-01,-9.999981e-13
-3.200000e-01,-9.999958e-13
-3.000000e-01,-9.999909e-13
-2.800000e-01,-9.999802e-13
-2.600000e-01,-9.999571e-13
-2.400000e-01,-9.999071e-13
-2.200000e-01,-9.997986e-13
-2.000000e-01,-9.995633e-13
-1.800000e-01,-9.990535e-13
-1.600000e-01,-9.979483e-13
-1.400000e-01,-9.955526e-13
-1.200000e-01,-9.903597e-13
-1.000000e-01,-9.791035e-13
-8.000000e-02,-9.547041e-13
-6.000000e-02,-9.018152e-13
-4.000000e-02,-7.871716e-13
-2.000000e-02,-5.386667e-13
0.000000e+00,0.000000e+00
2.000000e-02,1.167630e-12
4.000000e-02,3.698621e-12
6.000000e-02,9.184873e-12
8.000000e-02,2.107704e-11
1.000000e-01,4.685486e-11
1.200000e-01,1.027316e-10
1.400000e-01,2.238519e-10
1.600000e-01,4.863957e-10
1.800000e-01,1.055494e-09
2.000000e-01,2.289088e-09
2.200000e-01,4.963064e-09
2.400000e-01,1.075925e-08
2.600000e-01,2.332325e-08
2.800000e-01,5.055736e-08
3.000000e-01,1.095908e-07
3.200000e-01,2.375536e-07
3.400000e-01,5.149295e-07
3.600000e-01,1.116178e-06
3.800000e-01,2.419462e-06
4.000000e-01,5.244501e-06
4.200000e-01,1.136814e-05
4.400000e-01,2.464193e-05
4.600000e-01,5.341459e-05
4.800000e-01,1.157831e-04
5.000000e-01,2.509749e-04
5.200000e-01,5.440208e-04
5.400000e-01,1.179236e-03
5.600000e-01,2.556148e-03
5.800000e-01,5.540783e-03
6.000000e-01,1.201037e-02
6.200000e-01,2.603404e-02
6.400000e-01,5.643218e-02
6.600000e-01,1.223241e-01
6.800000e-01,2.651534e-01
7.000000e-01,5.747546e-01
7.200000e-01,1.245855e+00
7.400000e-01,2.700554e+00
7.600000e-01,5.853803e+00
7.800000e-01,1.268888e+01
8.000000e-01,2.750480e+01
8.200000e-01,5.962024e+01
8.400000e-01,1.292346e+02
8.600000e-01,2.801329e+02
8.800000e-01,6.072246e+02
9.000000e-01,1.316238e+03
9.200000e-01,2.853118e+03
9.400000e-01,6.184506e+03
9.600000e-01,1.340572e+04
9.800000e-01,2.905865e+04
1.000000e+00,6.298841e+04
