voltage_V,current_A
-5.000000e-01,-1.000000e-03
-4.870000e-01,-1.000000e-03
-4.740000e-01,-1.000000e-03
-4.610000e-01,-1.000000e-03
-4.480000e-01,-1.000000e-03
-4.350000e-01,-1.000000e-03
-4.220000e-01,-1.000000e-03
-4.090000e-01,-1.000000e-03
-3.960000e-01,-1.000000e-03
-3.830000e-01,-1.000000e-03
-3.700000e-01,-1.000000e-03
-3.570000e-01,-1.000000e-03
-3.440000e-01,-1.000000e-03
-3.310000e-01,-1.000000e-03
-3.180000e-01,-1.000000e-03
-3.050000e-01,-1.000000e-03
-2.920000e-01,-1.000000e-03
-2.790000e-01,-1.000000e-03
-2.660000e-01,-1.000000e-03
-2.530000e-01,-1.000000e-03
-2.400000e-01,-1.000000e-03
-2.270000e-01,-1.000000e-03
-2.140000e-01,-1.000000e-03
-2.010000e-01,-1.000000e-03
-1.880000e-01,-1.000000e-03
-1.750000e-01,-1.000000e-03
-1.620000e-01,-1.000000e-03
-1.490000e-01,-1.000000e-03
-1.360000e-01,-1.000000e-03
-1.230000e-01,-1.000000e-03
-1.100000e-01,-1.000000e-03
-9.700000e-02,-1.000000e-03
-8.400000e-02,-1.000000e-03
-7.100000e-02,-1.000000e-03
-5.800000e-02,-1.000000e-03
-4.500000e-02,-1.000000e-03
-3.200000e-02,-1.000000e-03
-1.900000e-02,-1.000000e-03
-6.000000e-03,-1.000000e-03
7.000000e-03,-1.000000e-03
2.000000e-02,-9.999999e-04
3.300000e-02,-9.999997e-04
4.600000e-02,-9.999995e-04
5.900000e-02,-9.999991e-04
7.200000e-02,-9.999985e-04
8.500000e-02,-9.999974e-04
9.800000e-02,-9.999957e-04
1.110000e-01,-9.999928e-04
1.240000e-01,-9.999880e-04
1.370000e-01,-9.999801e-04
1.500000e-01,-9.999670e-04
1.630000e-01,-9.999454e-04
1.760000e-01,-9.999096e-04
1.890000e-01,-9.998505e-04
2.020000e-01,-9.997527e-04
2.150000e-01,-9.995910e-04
2.280000e-01,-9.993237e-04
2.410000e-01,-9.988816e-04
2.540000e-01,-9.981508e-04
2.670000e-01,-9.969423e-04
2.800000e-01,-9.949443e-04
2.930000e-01,-9.916405e-04
3.060000e-01,-9.861780e-04
3.190000e-01,-9.771460e-04
3.320000e-01,-9.622120e-04
3.450000e-01,-9.375195e-04
3.580000e-01,-8.966918e-04
3.710000e-01,-8.291852e-04
3.840000e-01,-7.175667e-04
3.970000e-01,-5.330113e-04
4.100000e-01,-2.278587e-04
4.230000e-01,2.766951e-04
4.360000e-01,1.110948e-03
4.490000e-01,2.490342e-03
4.620000e-01,4.771097e-03
4.750000e-01,8.542206e-03
4.880000e-01,1.477754e-02
5.010000e-01,2.508733e-02
5.140000e-01,4.213402e-02
5.270000e-01,7.031984e-02
5.400000e-01,1.169236e-01
5.530000e-01,1.939805e-01
5.660000e-01,3.213900e-01
5.790000e-01,5.320548e-01
5.920000e-01,8.803782e-01
6.050000e-01,1.456312e+00
6.180000e-01,2.408589e+00
6.310000e-01,3.983130e+00
6.440000e-01,6.586549e+00
6.570000e-01,1.089117e+01
6.700000e-01,1.800862e+01
6.830000e-01,2.977696e+01
6.960000e-01,4.923530e+01
7.090000e-01,8.140863e+01
7.220000e-01,1.346055e+02
7.350000e-01,2.225638e+02
7.480000e-01,3.679983e+02
7.610000e-01,6.084664e+02
7.740000e-01,1.006068e+03
7.870000e-01,1.663481e+03
8.000000e-01,2.750479e+03
